0.895062 0.906604 0.75 0.76
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.906604 0.75 0.76
0.895062 0.906604 0.75 0.76
0.911265 0.869101 0.75 -0.16
0.911265 0.881928 0.75 -0.18
0.911265 0.881928 0.75 -0.18
0.911265 0.908753 0.75 -0.24
0.911265 0.892466 0.75 -0.2
0.911265 0.908753 0.75 -0.24
0.911265 0.908753 0.75 -0.24
0.911265 0.908753 0.75 -0.24
0.911265 0.768505 0.75 -0.08
0.911265 0.869101 0.75 -0.16
0.911265 0.881928 0.75 -0.18
0.911265 0.892466 0.75 -0.2
0.911265 0.901277 0.75 -0.22
0.911265 0.908753 0.75 -0.24
0.911265 0.908753 0.75 -0.24
0.911265 0.901277 0.75 -0.22
0.911265 0.869101 0.75 -0.16
0.911265 0.869101 0.75 -0.16
0.911265 0.892466 0.75 -0.2
0.911265 0.869101 0.75 -0.16
0.911265 0.892466 0.75 -0.2
0.911265 0.901277 0.75 -0.22
0.911265 0.908753 0.75 -0.24
0.911265 0.901277 0.75 -0.22
0.911265 0.892466 0.75 -0.2
0.911265 0.908753 0.75 -0.24
0.853395 0.856226 0.75 0.86
0.853395 0.856226 0.75 0.86
0.853395 0.856226 0.75 0.86
0.853395 0.871896 0.75 0.84
0.853395 0.884486 0.75 0.82
0.853395 0.856226 0.75 0.86
0.853395 0.871896 0.75 0.84
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.856226 0.75 0.86
0.853395 0.871896 0.75 0.84
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.871896 0.75 0.84
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.910788 0.75 0.76
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.894822 0.75 0.8
0.853395 0.910788 0.75 0.76
0.853395 0.910788 0.75 0.76
0.853395 0.856226 0.75 0.86
0.853395 0.871896 0.75 0.84
0.853395 0.809663 0.75 -0.1
0.853395 0.83619 0.75 -0.12
0.853395 0.856226 0.75 0.86
0.853395 0.884486 0.75 0.82
0.853395 0.856226 0.75 0.86
0.853395 0.871896 0.75 0.84
0.853395 0.884486 0.75 0.82
0.853395 0.856226 0.75 0.86
0.853395 0.871896 0.75 0.84
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.871896 0.75 0.84
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.884486 0.75 0.82
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.910788 0.75 0.76
0.853395 0.910788 0.75 0.76
0.853395 0.809663 0.75 -0.1
0.853395 0.856226 0.75 0.86
0.853395 0.871896 0.75 0.84
0.853395 0.856226 0.75 0.86
0.853395 0.871896 0.75 0.84
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.856226 0.75 0.86
0.853395 0.871896 0.75 0.84
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.910788 0.75 0.76
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.910788 0.75 0.76
0.853395 0.910788 0.75 0.76
0.853395 0.856226 0.75 0.86
0.853395 0.871896 0.75 0.84
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.856226 0.75 0.86
0.853395 0.871896 0.75 0.84
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.871896 0.75 0.84
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.910788 0.75 0.76
0.853395 0.856226 0.75 0.86
0.853395 0.871896 0.75 0.84
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.871896 0.75 0.84
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.910788 0.75 0.76
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.871896 0.75 0.84
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.910788 0.75 0.76
0.853395 0.884486 0.75 0.82
0.853395 0.894822 0.75 0.8
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.894822 0.75 0.8
0.853395 0.910788 0.75 0.76
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.910788 0.75 0.76
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.910788 0.75 0.76
0.853395 0.903461 0.75 0.78
0.853395 0.910788 0.75 0.76
0.853395 0.910788 0.75 0.76
0.883488 0.814135 0.75 -0.1
0.883488 0.887444 0.75 0.82
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.913139 0.75 0.76
0.883488 0.913139 0.75 0.76
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.913139 0.75 0.76
0.883488 0.913139 0.75 0.76
0.883488 0.887444 0.75 0.82
0.883488 0.875131 0.75 -0.16
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.913139 0.75 0.76
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.875131 0.75 -0.16
0.883488 0.887444 0.75 0.82
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.913139 0.75 0.76
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.913139 0.75 0.76
0.883488 0.887444 0.75 0.82
0.883488 0.897546 0.75 0.8
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.897546 0.75 0.8
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.913139 0.75 0.76
0.883488 0.905985 0.75 0.78
0.883488 0.913139 0.75 0.76
0.883488 0.913139 0.75 0.76
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.884029 0.75 0.82
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.894402 0.75 0.8
0.845679 0.855677 0.75 0.86
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.871397 0.75 0.84
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.884029 0.75 0.82
0.845679 0.903071 0.75 0.78
0.845679 0.855677 0.75 0.86
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.884029 0.75 0.82
0.845679 0.903071 0.75 0.78
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.910425 0.75 0.76
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.884029 0.75 0.82
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.903071 0.75 0.78
0.845679 0.871397 0.75 0.84
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.910425 0.75 0.76
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.910425 0.75 0.76
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.910425 0.75 0.76
0.845679 0.855677 0.75 0.86
0.845679 0.871397 0.75 0.84
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.871397 0.75 0.84
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.910425 0.75 0.76
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.910425 0.75 0.76
0.845679 0.884029 0.75 0.82
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.884029 0.75 0.82
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.894402 0.75 0.8
0.845679 0.910425 0.75 0.76
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.910425 0.75 0.76
0.845679 0.894402 0.75 0.8
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.910425 0.75 0.76
0.845679 0.903071 0.75 0.78
0.845679 0.910425 0.75 0.76
0.845679 0.910425 0.75 0.76
0.845679 0.910425 0.75 0.76
0.80787 0.812636 0.75 0.9
0.80787 0.83883 0.75 0.88
0.80787 0.858599 0.75 0.86
0.80787 0.812636 0.75 0.9
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.812636 0.75 0.9
0.80787 0.83883 0.75 0.88
0.80787 0.858599 0.75 0.86
0.80787 0.886453 0.75 0.82
0.80787 0.83883 0.75 0.88
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.896634 0.75 0.8
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.80787 0.812636 0.75 0.9
0.80787 0.858599 0.75 0.86
0.80787 0.812636 0.75 0.9
0.80787 0.83883 0.75 0.88
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.83883 0.75 0.88
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.858599 0.75 0.86
0.80787 0.886453 0.75 0.82
0.80787 0.90514 0.75 0.78
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.886453 0.75 0.82
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.80787 0.812636 0.75 0.9
0.80787 0.83883 0.75 0.88
0.80787 0.874048 0.75 0.84
0.80787 0.83883 0.75 0.88
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.896634 0.75 0.8
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.912352 0.75 0.76
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.80787 0.83883 0.75 0.88
0.80787 0.858599 0.75 0.86
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.90514 0.75 0.78
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.80787 0.858599 0.75 0.86
0.80787 0.896634 0.75 0.8
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.828704 0.780523 0.75 -0.08
0.828704 0.842133 0.75 0.88
0.828704 0.816358 0.75 -0.1
0.828704 0.842133 0.75 0.88
0.828704 0.861563 0.75 0.86
0.828704 0.842133 0.75 0.88
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.780523 0.75 -0.08
0.828704 0.842133 0.75 0.88
0.828704 0.842133 0.75 0.88
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.898895 0.75 0.8
0.828704 0.914302 0.75 0.76
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.914302 0.75 0.76
0.828704 0.842133 0.75 0.88
0.828704 0.861563 0.75 0.86
0.828704 0.842133 0.75 0.88
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.861563 0.75 0.86
0.828704 0.888909 0.75 0.82
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.898895 0.75 0.8
0.828704 0.914302 0.75 0.76
0.828704 0.914302 0.75 0.76
0.828704 0.842133 0.75 0.88
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.914302 0.75 0.76
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.914302 0.75 0.76
0.828704 0.914302 0.75 0.76
0.828704 0.876735 0.75 0.84
0.828704 0.898895 0.75 0.8
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.914302 0.75 0.76
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.914302 0.75 0.76
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.914302 0.75 0.76
0.796296 0.779751 0.75 -0.08
0.796296 0.815681 0.75 0.9
0.796296 0.841533 0.75 0.88
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.815681 0.75 0.9
0.796296 0.888464 0.75 0.82
0.796296 0.841533 0.75 0.88
0.796296 0.861025 0.75 0.86
0.796296 0.888464 0.75 0.82
0.796296 0.861025 0.75 0.86
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.876247 0.75 0.84
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.876247 0.75 0.84
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.841533 0.75 0.88
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.898485 0.75 0.8
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.888464 0.75 0.82
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.841533 0.75 0.88
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.898485 0.75 0.8
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.841533 0.75 0.88
0.796296 0.861025 0.75 0.86
0.796296 0.898485 0.75 0.8
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.913948 0.75 0.76
0.796296 0.913948 0.75 0.76
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
